Data,H,|I|,Out-Acc,In-Acc,Sol-Time,Gap,ObjVal,# CB,User Cuts,Cuts/CB,CB-Time,INT-CB-time,FRAC-CB-TIME,CB-Eps,Model,Time Limit,Rand. State,% Fixed,Calibration,CC,Single Feature Use,Level Tree,Max Features,Super Feature
breast-cancer_enc,4,207,0.714285714,0.869565217,3600.000462,0.149999847,180.000024,0,0,0,0,0,0,0,BendersOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.657142857,0.898550725,3600.00075,0.15,180,0,0,0,0,0,0,0,BendersOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.728571429,0.913043478,3600.000453,0.106951872,187,0,0,0,0,0,0,0,BendersOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.771428571,0.920289855,3600.000331,0.143646406,181.0000005,0,0,0,0,0,0,0,BendersOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.657142857,0.927536232,3600.002254,0.078124998,192.0000004,0,0,0,0,0,0,0,BendersOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.657142857,0.905797101,3600.000748,0.106951861,187.0000018,0,0,0,0,0,0,0,BendersOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.657142857,0.920289855,3600.001054,0.131147541,183,0,0,0,0,0,0,0,BendersOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.714285714,0.816425121,3600.008436,0.142011834,169,0,0,0,0,0,0,0,CUT1-ALL,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.8,0.806763285,3600.006858,0.143712575,167,0,0,0,0,0,0,0,CUT1-ALL,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.642857143,0.84057971,3600.010518,0.074712644,174,0,0,0,0,0,0,0,CUT1-ALL,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.657142857,0.826086957,3600.008752,0.128654971,171,0,0,0,0,0,0,0,CUT1-ALL,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.571428571,0.816425121,3600.00752,0.159763314,169,0,0,0,0,0,0,0,CUT1-ALL,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.728571429,0.859903382,3600.066406,0.162921348,178,0,0,0,0,0,0,0,CUT1-ALL,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.742857143,0.845410628,3600.029679,0.182857143,175,0,0,0,0,0,0,0,CUT1-ALL,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.657142857,0.888888889,3600.01842,0.125,184,0,0,0,0,0,0,0,CUT1-ALL,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.7,0.869565217,3600.017745,0.15,180,0,0,0,0,0,0,0,CUT1-ALL,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.7,0.90821256,3600.007954,0.10106383,188,0,0,0,0,0,0,0,CUT1-ALL,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.628571429,0.8647343,3600.013179,0.156424581,179,0,0,0,0,0,0,0,CUT1-ALL,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.785714286,0.8647343,3600.039895,0.156424581,179,0,0,0,0,0,0,0,CUT1-ALL,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.628571429,0.90821256,3600.030114,0.10106383,188,0,0,0,0,0,0,0,CUT1-ALL,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.685714286,0.917874396,3600.004074,0.089473684,190,0,0,0,0,0,0,0,CUT1-ALL,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.685714286,0.90821256,3600.025893,0.10106383,188,0,0,0,0,0,0,0,CUT1-ALL,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.728571429,0.826086957,3600.000746,0.058479532,171,5,2886,577.2,0.054872144,0,0.054872144,-4,CUT2-FRAC3-ROOT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.8,0.806763285,3600.002043,0.233532934,167,5,2886,577.2,0.092284905,0,0.092284905,-4,CUT2-FRAC3-ROOT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.657142857,0.830917874,3600.000806,0.127906977,172,5,2882,576.4,0.079987122,0,0.079987122,-4,CUT2-FRAC3-ROOT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.742857143,0.826086957,3600.003234,0.122807018,171,5,2882,576.4,0.086211868,0,0.086211868,-4,CUT2-FRAC3-ROOT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.671428571,0.821256039,3600.002051,0.152941176,170,5,2886,577.2,0.065235076,0,0.065235076,-4,CUT2-FRAC3-ROOT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.7,0.850241546,3600.001271,0.176136364,176,5,6186,1237.2,0.142086469,0,0.142086469,-4,CUT2-FRAC3-ROOT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.757142857,0.845410628,3600.006117,0.182857143,175,5,6186,1237.2,0.166990963,0,0.166990963,-4,CUT2-FRAC3-ROOT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.614285714,0.874396135,3600.004371,0.143646409,181,5,6178,1235.6,0.15599328,0,0.15599328,-4,CUT2-FRAC3-ROOT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.614285714,0.869565217,3600.00261,0.15,180,5,6178,1235.6,0.18828106,0,0.18828106,-4,CUT2-FRAC3-ROOT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.7,0.898550725,3600.002349,0.112903226,186,5,12165,2433,0.324288679,0,0.324288679,-4,CUT2-FRAC3-ROOT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.671428571,0.8647343,3600.002363,0.156424581,179,5,6186,1237.2,0.13050332,0,0.13050332,-4,CUT2-FRAC3-ROOT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.8,0.888888889,3600.002074,0.125,184,5,12165,2433,0.320623515,0,0.320623515,-4,CUT2-FRAC3-ROOT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.657142857,0.927536232,3600.002203,0.078125,192,5,12609,2521.8,0.402146034,0,0.402146034,-4,CUT2-FRAC3-ROOT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.7,0.922705314,3600.020318,0.083769634,191,4,12149,3037.25,0.502895818,0,0.502895818,-4,CUT2-FRAC3-ROOT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.614285714,0.903381643,3600.761509,0.106951872,187,4,12165,3041.25,0.501926185,0,0.501926185,-4,CUT2-FRAC3-ROOT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.714285714,0.81884058,3600.004059,0.75,169,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.8,0.862318841,3600.0045,0.761904762,165,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.614285714,0.84057971,3600.005126,0.705882353,173,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.742857143,0.826086957,3600.005289,0.704419426,171,0,0,0,0,0,0,0,FlowOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.7,0.847826087,3600.006768,0.756756757,170,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.714285714,0.869565217,3600.013164,0.156424581,179,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.7,0.869565217,3600.013602,0.189655172,174,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.671428571,0.876811594,3600.017162,0.15,180,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.685714286,0.862318841,3600.012512,0.149999997,180.0000005,0,0,0,0,0,0,0,FlowOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.771428571,0.898550725,3600.028492,0.11290305,186.0000294,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.657142857,0.891304348,3600.01735,0.156424581,179,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.742857143,0.905797101,3600.015312,0.15,180,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.628571429,0.905797101,3600.015331,0.106951867,187.0000008,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.671428571,0.898550725,3600.014807,0.118918846,185.000012,0,0,0,0,0,0,0,FlowOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.728571429,0.942028986,3600.019114,0.095238093,189.0000003,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.728571429,0.816425121,3600.006027,0.195266272,169,0,0,0,0,0,0,0,MCF1,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.742857143,0.801932367,3600.006688,0.228915663,166,0,0,0,0,0,0,0,MCF1,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.657142857,0.835748792,3600.007563,0.12716763,173,0,0,0,0,0,0,0,MCF1,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.714285714,0.821256039,3600.00981,0.158823529,170,0,0,0,0,0,0,0,MCF1,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,3,207,0.642857143,0.816425121,3600.007916,0.189349112,169,0,0,0,0,0,0,0,MCF1,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.671428571,0.855072464,3600.023847,0.169491525,177,0,0,0,0,0,0,0,MCF1,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.714285714,0.830917874,3600.019026,0.203488372,172,0,0,0,0,0,0,0,MCF1,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.657142857,0.874396135,3600.002914,0.143646409,181,0,0,0,0,0,0,0,MCF1,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.671428571,0.850241546,3600.022466,0.176136364,176,0,0,0,0,0,0,0,MCF1,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.8,0.898550725,3600.089922,0.112903226,186,0,0,0,0,0,0,0,MCF1,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,4,207,0.742857143,0.859903382,3600.013279,0.162921348,178,0,0,0,0,0,0,0,MCF1,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.728571429,0.879227053,3600.004406,0.137362637,182,0,0,0,0,0,0,0,MCF1,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.671428571,0.922705314,3600.055921,0.083769634,191,0,0,0,0,0,0,0,MCF1,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.657142857,0.917874396,3600.011304,0.089473684,190,0,0,0,0,0,0,0,MCF1,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
breast-cancer_enc,5,207,0.642857143,0.913043478,3600.005902,0.095238095,189,0,0,0,0,0,0,0,MCF1,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.759259259,0.811342593,3600.000355,0.046992481,1064,0,0,0,0,0,0,0,BendersOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.798611111,0.804398148,3600.000469,0.063355619,1047,0,0,0,0,0,0,0,BendersOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.791666667,0.809027778,3600.000319,0.053968254,1050,0,0,0,0,0,0,0,BendersOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.800925926,0.793981481,3600.000286,0.056883365,1046,0,0,0,0,0,0,0,BendersOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.775462963,0.821759259,3600.000359,0.032166509,1057,0,0,0,0,0,0,0,BendersOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.777777778,0.826388889,3600.002078,0.2,1080,0,0,0,0,0,0,0,BendersOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.826388889,0.828703704,3600.000384,0.208955224,1072,0,0,0,0,0,0,0,BendersOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.803240741,0.824074074,3600.005901,0.213483145,1068.000001,0,0,0,0,0,0,0,BendersOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.833333333,0.818287037,3600.000318,0.2,1080,0,0,0,0,0,0,0,BendersOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.798611111,0.832175926,3600.012365,0.210084034,1071,0,0,0,0,0,0,0,BendersOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.81712963,0.859953704,3600.00346,0.153024911,1124,0,0,0,0,0,0,0,BendersOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.824074074,0.833333333,3600.00635,0.195571956,1084,0,0,0,0,0,0,0,BendersOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.826388889,0.856481481,3600.00103,0.176043557,1102,0,0,0,0,0,0,0,BendersOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.837962963,0.832175926,3600.001082,0.182481752,1096,0,0,0,0,0,0,0,BendersOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.814814815,0.847222222,3600.001961,0.194470046,1085,0,0,0,0,0,0,0,BendersOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.766203704,0.81867284,3600.018623,0.213949105,1061,0,0,0,0,0,0,0,CUT1-ALL,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.798611111,0.80787037,3600.008002,0.213944604,1047,0,0,0,0,0,0,0,CUT1-ALL,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.791666667,0.810185185,3600.004153,0.211428571,1050,0,0,0,0,0,0,0,CUT1-ALL,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.800925926,0.807098765,3600.004254,0.15583174,1046,0,0,0,0,0,0,0,CUT1-ALL,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.775462963,0.81558642,3600.004023,0.177861873,1057,0,0,0,0,0,0,0,CUT1-ALL,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.768518519,0.831790123,3600.088577,0.202226345,1078,0,0,0,0,0,0,0,CUT1-ALL,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.810185185,0.81867284,3600.011796,0.221489161,1061,0,0,0,0,0,0,0,CUT1-ALL,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.840277778,0.831018519,3600.011205,0.203342618,1077,0,0,0,0,0,0,0,CUT1-ALL,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.775462963,0.772376543,3600.012595,0.294705295,1001,0,0,0,0,0,0,0,CUT1-ALL,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.819444444,0.823302469,3600.042118,0.214620431,1067,0,0,0,0,0,0,0,CUT1-ALL,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.685185185,0.705246914,3600.061291,0.417943107,914,0,0,0,0,0,0,0,CUT1-ALL,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.703703704,0.704475309,3600.035769,0.419496166,913,0,0,0,0,0,0,0,CUT1-ALL,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.694444444,0.702160494,3600.054074,0.424175824,910,0,0,0,0,0,0,0,CUT1-ALL,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.715277778,0.704475309,3600.034053,0.419496166,913,0,0,0,0,0,0,0,CUT1-ALL,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.763888889,0.774691358,3600.051839,0.290836653,1004,0,0,0,0,0,0,0,CUT1-ALL,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.736111111,0.810185185,3600.00246,0.200952381,1050,6,15136,2522.666667,0.376963626,0,0.376963626,-4,CUT2-FRAC3-ROOT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.8125,0.803240741,3600.020933,0.203650336,1041,7,17891,2555.857143,0.430706888,0,0.430706888,-4,CUT2-FRAC3-ROOT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.791666667,0.810185185,3600.003721,0.163809524,1050,7,17830,2547.142857,0.43610377,0,0.43610377,-4,CUT2-FRAC3-ROOT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.800925926,0.807098765,3600.003085,0.212237094,1046,6,17928,2988,0.470804456,0,0.470804456,-4,CUT2-FRAC3-ROOT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.775462963,0.81558642,3600.011656,0.194891202,1057,6,17948,2991.333333,0.421263892,0,0.421263892,-4,CUT2-FRAC3-ROOT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.761574074,0.821759259,3600.028399,0.216901408,1065,7,37288,5326.857143,1.269850439,0,1.269850439,-4,CUT2-FRAC3-ROOT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.814814815,0.793209877,3600.007044,0.260700389,1028,6,38472,6412,1.150086061,0,1.150086061,-4,CUT2-FRAC3-ROOT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.798611111,0.796296296,3600.006964,0.257032008,1031,7,37378,5339.714286,1.386193117,0,1.386193117,-4,CUT2-FRAC3-ROOT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.763888889,0.761574074,3600.008377,0.313069909,987,5,38211,7642.2,1.222226729,0,1.222226729,-4,CUT2-FRAC3-ROOT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.800925926,0.820216049,3600.106608,0.219190969,1063,5,38488,7697.6,1.213067858,0,1.213067858,-4,CUT2-FRAC3-ROOT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.685185185,0.705246914,3600.025552,0.421052632,912,4,78128,19532,2.577138042,0,2.577138042,-4,CUT2-FRAC3-ROOT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.706018519,0.698302469,3600.02693,0.432044199,905,5,79046,15809.2,2.684638299,0,2.684638299,-4,CUT2-FRAC3-ROOT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.611111111,0.602623457,3600.178897,0.79253112,723,5,78504,15700.8,2.757628751,0,2.757628751,-4,CUT2-FRAC3-ROOT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.520833333,0.517746914,3600.035428,1.917647059,510,2,78600,39300,1.68438752,0,1.68438752,-4,CUT2-FRAC3-ROOT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.037037037,0.037808642,3600.044652,inf,0,2,79568,39784,1.688116784,0,1.688116784,-4,CUT2-FRAC3-ROOT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.759259259,0.811342593,3600.003279,0.80387931,1064,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.798611111,0.804398148,3600.003897,0.803212851,1047,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.791666667,0.809027778,3600.011234,0.746612466,1050,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.800925926,0.793981481,3600.003814,0.796,1046,0,0,0,0,0,0,0,FlowOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.775462963,0.821759259,3600.003955,0.794979079,1057,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.770833333,0.809027778,3600.010624,1,1067,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.833333333,0.826388889,3600.009728,1,1080,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.824074074,0.833333333,3600.009069,1,1084,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.833333333,0.818287037,3600.061333,1,1080,0,0,0,0,0,0,0,FlowOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.800925926,0.840277778,3600.00968,1,1079,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.824074074,0.855324074,3600.030462,1,1120,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.835648148,0.841435185,3600.036473,1,1097,0,0,0,0,0,0,0,FlowOCT,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.826388889,0.828703704,3600.026464,1,1085,0,0,0,0,0,0,0,FlowOCT,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.842592593,0.810185185,3600.026401,1,1059,0,0,0,0,0,0,0,FlowOCT,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.833333333,0.856481481,3600.045053,0.185727356,1093,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.759259259,0.820987654,3600.004391,0.210526316,1064,0,0,0,0,0,0,0,MCF1,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.791666667,0.791666667,3600.013154,0.262183236,1026,0,0,0,0,0,0,0,MCF1,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.798611111,0.789351852,3600.004948,0.254154448,1023,0,0,0,0,0,0,0,MCF1,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.784722222,0.793981481,3600.005754,0.235179786,1029,0,0,0,0,0,0,0,MCF1,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,3,1296,0.775462963,0.81558642,3600.005132,0.202459792,1057,0,0,0,0,0,0,0,MCF1,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.743055556,0.81712963,3600.023381,0.223796034,1059,0,0,0,0,0,0,0,MCF1,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.8125,0.803240741,3600.012882,0.244956772,1041,0,0,0,0,0,0,0,MCF1,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.708333333,0.734567901,3600.012319,0.361344538,952,0,0,0,0,0,0,0,MCF1,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.740740741,0.729938272,3600.012829,0.369978858,946,0,0,0,0,0,0,0,MCF1,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,4,1296,0.803240741,0.824074074,3600.013442,0.213483146,1068,0,0,0,0,0,0,0,MCF1,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.685185185,0.705246914,3600.040459,0.417943107,914,0,0,0,0,0,0,0,MCF1,3600,138,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.706018519,0.698302469,3600.055881,0.432044199,905,0,0,0,0,0,0,0,MCF1,3600,15,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.833333333,0.842592593,3600.037694,0.186813187,1092,0,0,0,0,0,0,0,MCF1,3600,89,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.789351852,0.773919753,3600.035159,0.292123629,1003,0,0,0,0,0,0,0,MCF1,3600,42,0,FALSE,FALSE,FALSE,None,None,FALSE
car_evaluation_enc,5,1296,0.569444444,0.597222222,3600.055976,0.678756477,772,0,0,0,0,0,0,0,MCF1,3600,0,0,FALSE,FALSE,FALSE,None,None,FALSE
