Data,H,|I|,Out-Acc,In-Acc,Sol-Time,Gap,ObjVal,# CB,User Cuts,Cuts/CB,CB-Time,INT-CB-Time,FRAC-CB-Time,CB-Eps,Model,Time Limit,Rand. State,% Fixed,Calibration,CC,Single Feature Use,Level Tree,Max Features,Super Feature
soybean-small_enc,5,23,1,1,0.338006973,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,0.958333333,1,0.370343924,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,1,1,0.443058014,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,0.958333333,1,0.39943409,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,1,1,0.386851072,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,0.791666667,1,0.365815163,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,0.791666667,1,0.385627985,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,1,1,0.427353144,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,1,1,0.372303009,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,11,FALSE
soybean-small_enc,5,23,0.916666667,1,0.401121855,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,1,1,0.377178192,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,0.875,1,0.398235083,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,0.833333333,1,0.380156994,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,15,FALSE
soybean-small_enc,5,23,0.916666667,1,0.415660143,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,0.916666667,1,0.367337942,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,0.916666667,1,0.392817974,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,1,1,0.382228136,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,19,FALSE
soybean-small_enc,5,23,0.958333333,1,0.365697145,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,0.916666667,1,0.377509117,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,1,1,0.375495195,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,0.833333333,1,0.398024797,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,1,1,0.359890938,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,0.958333333,1,0.352460861,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,0.875,1,0.341971874,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,1,1,0.338865995,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,0.916666667,1,0.332195997,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,0.958333333,1,0.428323984,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,0.916666667,1,0.345979929,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,0.958333333,1,0.367697001,0,23,0,0,0,0,0,0,0,MCF2,3600,42,0,TRUE,FALSE,FALSE,None,31,FALSE
soybean-small_enc,5,23,0.541666667,0.608695652,0.070911169,0,14,0,0,0,0,0,0,0,CUT1,3600,42,0,FALSE,FALSE,FALSE,None,1,FALSE
soybean-small_enc,5,23,0.75,0.826086957,0.628752947,0,19,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,2,FALSE
soybean-small_enc,5,23,1,1,1.562659979,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,1,1,0.769676924,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,0.958333333,1,0.972407818,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,0.958333333,1,0.461593151,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,1,1,0.953504801,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,1,1,0.555011034,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,1,1,0.493422985,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,1,1,0.539315939,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,1,1,0.57260108,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,11,FALSE
soybean-small_enc,5,23,1,1,0.393801928,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,0.958333333,1,0.914090872,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,0.958333333,1,0.426589966,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,0.958333333,1,0.418836117,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,15,FALSE
soybean-small_enc,5,23,0.958333333,1,0.475365162,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,1,1,0.680159807,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,1,1,0.329319,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,1,1,0.307563066,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,19,FALSE
soybean-small_enc,5,23,1,1,0.381524086,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,1,1,0.451530933,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,0.958333333,1,0.288183928,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,0.958333333,1,0.336302996,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,0.958333333,1,0.335021973,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,0.875,1,0.624348879,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,0.875,1,0.266642094,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,0.875,1,0.316708088,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,0.875,1,0.323098898,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,0.875,1,0.289175987,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,0.875,1,0.252110958,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,0.666666667,1,0.509721041,0,23,0,0,0,0,0,0,0,CUT1,3600,42,0,TRUE,FALSE,FALSE,None,31,FALSE
soybean-small_enc,5,23,0.541666667,0.608695652,0.073270082,0,14,0,0,0,0,0,0,0,CUT2,3600,42,0,FALSE,FALSE,FALSE,None,1,FALSE
soybean-small_enc,5,23,0.708333333,0.826086957,0.482665062,0,19,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,2,FALSE
soybean-small_enc,5,23,1,1,0.911142826,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,0.958333333,1,0.922553062,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,0.958333333,1,0.839162827,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,1,1,0.774712086,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,0.875,1,0.897455215,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,0.958333333,1,0.782486916,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,0.958333333,1,0.361081123,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,0.958333333,1,0.432368994,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,1,1,0.891776085,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,11,FALSE
soybean-small_enc,5,23,1,1,0.455641985,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,1,1,0.674733877,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,0.916666667,1,0.758005857,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,0.916666667,1,0.446495056,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,15,FALSE
soybean-small_enc,5,23,0.916666667,1,0.35501194,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,0.833333333,1,0.43765521,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,0.833333333,1,0.296789169,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,0.833333333,1,0.408838987,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,19,FALSE
soybean-small_enc,5,23,0.833333333,1,0.337749958,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,0.833333333,1,0.300163984,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,0.833333333,1,0.325373173,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,0.833333333,1,0.435204029,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,0.833333333,1,0.366780043,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,0.916666667,1,0.293109894,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,0.958333333,1,0.31922698,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,0.958333333,1,0.28699708,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,0.916666667,1,0.294256926,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,0.875,1,0.414579153,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,0.791666667,1,0.371279001,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,0.708333333,1,0.234579802,0,23,0,0,0,0,0,0,0,CUT2,3600,42,0,TRUE,FALSE,FALSE,None,31,FALSE
soybean-small_enc,5,23,0.5,0.652173913,0.061434031,0,15,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,1,FALSE
soybean-small_enc,5,23,0.708333333,0.869565217,1.222729921,0,20,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,2,FALSE
soybean-small_enc,5,23,0.75,1,0.10529995,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,0.75,1,0.204869986,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,0.916666667,1,0.284749985,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,0.791666667,1,0.183722019,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,1,1,0.199863911,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,0.75,1,0.154809952,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,0.958333333,1,0.128812075,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,0.75,1,0.148452044,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,0.958333333,1,0.15374589,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,11,FALSE
soybean-small_enc,5,23,0.958333333,1,0.136501074,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,0.958333333,1,0.112916946,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,0.958333333,1,0.134431124,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,0.916666667,1,0.143811941,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,15,FALSE
soybean-small_enc,5,23,0.958333333,1,0.149985075,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,0.791666667,1,0.138925076,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,0.666666667,1,0.132505178,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,0.791666667,1,0.133013964,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,19,FALSE
soybean-small_enc,5,23,0.833333333,1,0.129775047,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,0.958333333,1,0.136409044,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,0.791666667,1,0.187389135,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,0.958333333,1,0.125528097,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,0.791666667,1,0.126075983,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,0.875,1,0.231471062,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,0.833333333,1,0.211195946,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,0.791666667,1,0.138241053,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,0.791666667,1,0.120277882,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,0.708333333,1,0.103140831,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,0.791666667,1,0.162034988,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,0.958333333,1,0.105024099,0,23,0,0,0,0,0,0,0,FlowOCT,3600,0,0,FALSE,FALSE,FALSE,None,31,FALSE
soybean-small_enc,5,23,0.5,0.652173913,0.073549032,0,15,0,0,0,0,0,0,0,MCF1,3600,0,0,FALSE,FALSE,FALSE,None,1,FALSE
soybean-small_enc,5,23,0.708333333,0.869565217,1.306703091,0,20,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,2,FALSE
soybean-small_enc,5,23,0.75,1,0.185326099,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,1,1,0.317607164,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,0.75,1,0.354345083,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,0.833333333,1,0.241626024,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,0.875,1,0.164565086,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,0.75,1,0.172086954,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,0.791666667,1,0.169817924,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,1,1,0.225900888,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,0.958333333,1,0.185301065,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,11,FALSE
soybean-small_enc,5,23,0.958333333,1,0.177092075,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,0.958333333,1,0.165052891,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,0.875,1,0.168052912,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,0.916666667,1,0.177261114,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,15,FALSE
soybean-small_enc,5,23,0.958333333,1,0.168362141,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,0.875,1,0.143321991,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,0.833333333,1,0.149644852,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,0.791666667,1,0.149315834,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,19,FALSE
soybean-small_enc,5,23,0.875,1,0.171832085,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,0.916666667,1,0.178930044,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,0.833333333,1,0.165577888,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,0.708333333,1,0.17227602,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,0.958333333,1,0.150500059,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,0.833333333,1,0.160549879,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,0.708333333,1,0.142186165,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,0.666666667,1,0.144068956,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,0.833333333,1,0.155446053,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,0.791666667,1,0.137032032,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,0.958333333,1,0.173650026,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,0.916666667,1,0.108609915,0,23,0,0,0,0,0,0,0,MCF1,3600,0,0,TRUE,FALSE,FALSE,None,31,FALSE
soybean-small_enc,5,23,0.5,0.652173913,0.201665163,0,15,0,0,0,0,0,0,0,MCF2,3600,0,0,FALSE,FALSE,FALSE,None,1,FALSE
soybean-small_enc,5,23,0.708333333,0.869565217,1.587857962,0,20,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,2,FALSE
soybean-small_enc,5,23,0.666666667,1,0.289674997,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,0.916666667,1,0.44393301,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,0.916666667,1,0.41553998,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,0.75,1,0.36040616,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,0.958333333,1,0.338609934,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,0.916666667,1,0.427476883,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,1,1,0.406033039,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,0.916666667,1,0.41138792,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,0.916666667,1,0.338359833,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,11,FALSE
soybean-small_enc,5,23,0.958333333,1,0.337512016,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,0.5,1,0.35176897,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,0.541666667,1,0.418063879,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,0.916666667,1,0.404089928,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,15,FALSE
soybean-small_enc,5,23,0.75,1,0.400990009,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,0.75,1,0.382405996,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,0.625,1,0.345266819,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,0.875,1,0.356106043,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,19,FALSE
